dataset	location	time_period	horizon_distance	q_10	q_25	q_50	q_75	q_90	split_period	data_type	disease_cases
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2007-11-01							2010-08-01	observed	80.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2007-11-01							2010-09-01	observed	80.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2007-12-01							2010-03-01	observed	64.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2007-12-01							2010-04-01	observed	64.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2007-12-01							2010-05-01	observed	64.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2007-12-01							2010-06-01	observed	64.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2007-12-01							2010-07-01	observed	64.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2007-12-01							2010-08-01	observed	64.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2007-12-01							2010-09-01	observed	64.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-01-01							2010-03-01	observed	73.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-01-01							2010-04-01	observed	73.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-01-01							2010-05-01	observed	73.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-01-01							2010-06-01	observed	73.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-01-01							2010-07-01	observed	73.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-01-01							2010-08-01	observed	73.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-01-01							2010-09-01	observed	73.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-02-01							2010-03-01	observed	90.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-02-01							2010-04-01	observed	90.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-02-01							2010-05-01	observed	90.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-02-01							2010-06-01	observed	90.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-02-01							2010-07-01	observed	90.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-02-01							2010-08-01	observed	90.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-02-01							2010-09-01	observed	90.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-03-01							2010-03-01	observed	92.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-03-01							2010-04-01	observed	92.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-03-01							2010-05-01	observed	92.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-03-01							2010-06-01	observed	92.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-03-01							2010-07-01	observed	92.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-03-01							2010-08-01	observed	92.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-03-01							2010-09-01	observed	92.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-04-01							2010-03-01	observed	69.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-04-01							2010-04-01	observed	69.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-04-01							2010-05-01	observed	69.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-04-01							2010-06-01	observed	69.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-04-01							2010-07-01	observed	69.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-04-01							2010-08-01	observed	69.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-04-01							2010-09-01	observed	69.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-05-01							2010-03-01	observed	113.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-05-01							2010-04-01	observed	113.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-05-01							2010-05-01	observed	113.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-05-01							2010-06-01	observed	113.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-05-01							2010-07-01	observed	113.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-05-01							2010-08-01	observed	113.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-05-01							2010-09-01	observed	113.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-06-01							2010-03-01	observed	295.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-06-01							2010-04-01	observed	295.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-06-01							2010-05-01	observed	295.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-06-01							2010-06-01	observed	295.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-06-01							2010-07-01	observed	295.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-06-01							2010-08-01	observed	295.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-06-01							2010-09-01	observed	295.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-07-01							2010-03-01	observed	162.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-07-01							2010-04-01	observed	162.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-07-01							2010-05-01	observed	162.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-07-01							2010-06-01	observed	162.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-07-01							2010-07-01	observed	162.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-07-01							2010-08-01	observed	162.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-07-01							2010-09-01	observed	162.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-08-01							2010-03-01	observed	143.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-08-01							2010-04-01	observed	143.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-08-01							2010-05-01	observed	143.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-08-01							2010-06-01	observed	143.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-08-01							2010-07-01	observed	143.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-08-01							2010-08-01	observed	143.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-08-01							2010-09-01	observed	143.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-09-01							2010-03-01	observed	185.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-09-01							2010-04-01	observed	185.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-09-01							2010-05-01	observed	185.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-09-01							2010-06-01	observed	185.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-09-01							2010-07-01	observed	185.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-09-01							2010-08-01	observed	185.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-09-01							2010-09-01	observed	185.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-10-01							2010-03-01	observed	140.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-10-01							2010-04-01	observed	140.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-10-01							2010-05-01	observed	140.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-10-01							2010-06-01	observed	140.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-10-01							2010-07-01	observed	140.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-10-01							2010-08-01	observed	140.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-10-01							2010-09-01	observed	140.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-11-01							2010-03-01	observed	102.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-11-01							2010-04-01	observed	102.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-11-01							2010-05-01	observed	102.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-11-01							2010-06-01	observed	102.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-11-01							2010-07-01	observed	102.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-11-01							2010-08-01	observed	102.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-11-01							2010-09-01	observed	102.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-12-01							2010-03-01	observed	73.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-12-01							2010-04-01	observed	73.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-12-01							2010-05-01	observed	73.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-12-01							2010-06-01	observed	73.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-12-01							2010-07-01	observed	73.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-12-01							2010-08-01	observed	73.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2008-12-01							2010-09-01	observed	73.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-01-01							2010-03-01	observed	31.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-01-01							2010-04-01	observed	31.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-01-01							2010-05-01	observed	31.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-01-01							2010-06-01	observed	31.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-01-01							2010-07-01	observed	31.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-01-01							2010-08-01	observed	31.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-01-01							2010-09-01	observed	31.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-02-01							2010-03-01	observed	48.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-02-01							2010-04-01	observed	48.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-02-01							2010-05-01	observed	48.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-02-01							2010-06-01	observed	48.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-02-01							2010-07-01	observed	48.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-02-01							2010-08-01	observed	48.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-02-01							2010-09-01	observed	48.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-03-01							2010-03-01	observed	60.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-03-01							2010-04-01	observed	60.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-03-01							2010-05-01	observed	60.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-03-01							2010-06-01	observed	60.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-03-01							2010-07-01	observed	60.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-03-01							2010-08-01	observed	60.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-03-01							2010-09-01	observed	60.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-04-01							2010-03-01	observed	102.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-04-01							2010-04-01	observed	102.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-04-01							2010-05-01	observed	102.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-04-01							2010-06-01	observed	102.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-04-01							2010-07-01	observed	102.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-04-01							2010-08-01	observed	102.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-04-01							2010-09-01	observed	102.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-05-01							2010-03-01	observed	66.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-05-01							2010-04-01	observed	66.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-05-01							2010-05-01	observed	66.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-05-01							2010-06-01	observed	66.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-05-01							2010-07-01	observed	66.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-05-01							2010-08-01	observed	66.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-05-01							2010-09-01	observed	66.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-06-01							2010-03-01	observed	124.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-06-01							2010-04-01	observed	124.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-06-01							2010-05-01	observed	124.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-06-01							2010-06-01	observed	124.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-06-01							2010-07-01	observed	124.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-06-01							2010-08-01	observed	124.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-06-01							2010-09-01	observed	124.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-07-01							2010-03-01	observed	122.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-07-01							2010-04-01	observed	122.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-07-01							2010-05-01	observed	122.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-07-01							2010-06-01	observed	122.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-07-01							2010-07-01	observed	122.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-07-01							2010-08-01	observed	122.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-07-01							2010-09-01	observed	122.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-08-01							2010-03-01	observed	110.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-08-01							2010-04-01	observed	110.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-08-01							2010-05-01	observed	110.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-08-01							2010-06-01	observed	110.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-08-01							2010-07-01	observed	110.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-08-01							2010-08-01	observed	110.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-08-01							2010-09-01	observed	110.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-09-01							2010-03-01	observed	105.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-09-01							2010-04-01	observed	105.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-09-01							2010-05-01	observed	105.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-09-01							2010-06-01	observed	105.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-09-01							2010-07-01	observed	105.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-09-01							2010-08-01	observed	105.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-09-01							2010-09-01	observed	105.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-10-01							2010-03-01	observed	59.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-10-01							2010-04-01	observed	59.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-10-01							2010-05-01	observed	59.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-10-01							2010-06-01	observed	59.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-10-01							2010-07-01	observed	59.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-10-01							2010-08-01	observed	59.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-10-01							2010-09-01	observed	59.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-11-01							2010-03-01	observed	35.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-11-01							2010-04-01	observed	35.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-11-01							2010-05-01	observed	35.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-11-01							2010-06-01	observed	35.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-11-01							2010-07-01	observed	35.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-11-01							2010-08-01	observed	35.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-11-01							2010-09-01	observed	35.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-12-01							2010-03-01	observed	32.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-12-01							2010-04-01	observed	32.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-12-01							2010-05-01	observed	32.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-12-01							2010-06-01	observed	32.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-12-01							2010-07-01	observed	32.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-12-01							2010-08-01	observed	32.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2009-12-01							2010-09-01	observed	32.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-01-01							2010-03-01	observed	20.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-01-01							2010-04-01	observed	20.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-01-01							2010-05-01	observed	20.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-01-01							2010-06-01	observed	20.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-01-01							2010-07-01	observed	20.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-01-01							2010-08-01	observed	20.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-01-01							2010-09-01	observed	20.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-02-01							2010-03-01	observed	39.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-02-01							2010-04-01	observed	39.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-02-01							2010-05-01	observed	39.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-02-01							2010-06-01	observed	39.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-02-01							2010-07-01	observed	39.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-02-01							2010-08-01	observed	39.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-02-01							2010-09-01	observed	39.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-03-01							2010-03-01	observed	34.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-03-01							2010-04-01	observed	34.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-03-01							2010-05-01	observed	34.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-03-01							2010-06-01	observed	34.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-03-01							2010-07-01	observed	34.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-03-01							2010-08-01	observed	34.0
data-472f70e8c49efa16b36fbc7718827b48	LA-CH	2010-03-01							2010-09-01	observed	34.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-04-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-04-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-04-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-04-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-04-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-04-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-04-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-05-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-05-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-05-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-05-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-05-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-05-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-05-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-06-01							2010-03-01	observed	6.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-06-01							2010-04-01	observed	6.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-06-01							2010-05-01	observed	6.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-06-01							2010-06-01	observed	6.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-06-01							2010-07-01	observed	6.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-06-01							2010-08-01	observed	6.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-06-01							2010-09-01	observed	6.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-07-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-07-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-07-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-07-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-07-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-07-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-07-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-08-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-08-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-08-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-08-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-08-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-08-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-08-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-09-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-09-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-09-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-09-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-09-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-09-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-09-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-10-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-10-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-10-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-10-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-10-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-10-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-10-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-11-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-11-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-11-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-11-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-11-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-11-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-11-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-12-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-12-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-12-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-12-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-12-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-12-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2004-12-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-01-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-01-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-01-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-01-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-01-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-01-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-01-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-02-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-02-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-02-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-02-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-02-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-02-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-02-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-03-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-03-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-HO	2005-03-01							2010-05-01	observed	0.0
